,id,num_sold
97610,327740,6.732367201928932
97611,327741,47.045577475832175
97612,327742,35.30207199030119
97613,327743,21.02999561072796
97614,327744,23.445484861810726
97615,327745,8.087297763914627
97616,327746,56.60925179562545
97617,327747,42.64365868076731
97618,327748,25.49426177789801
97619,327749,28.407510054149135
97620,327750,178.53033389084513
97621,327751,1141.559442234498
97622,327752,865.2905135903493
97623,327753,520.7568795086762
97624,327754,583.4402992888884
97625,327755,361.1961237720047
97626,327756,2293.3668473558946
97627,327757,1738.996306444821
97628,327758,1047.7811212015436
97629,327759,1179.2863598536596
97630,327760,427.1098754528066
97631,327761,2705.236387042783
97632,327762,2057.943599576655
97633,327763,1237.9006004876835
97634,327764,1395.1066075127007
97635,327765,144.6173943550589
97636,327766,930.7617201352814
97637,327767,703.0056726919838
97638,327768,421.9031661319959
97639,327769,474.31758981976395
97640,327770,288.05060586395916
97641,327771,1856.8374044290526
97642,327772,1405.7562476527141
97643,327773,840.9359875720111
97644,327774,949.7168332799013
97645,327775,344.15878836953505
97646,327776,2213.090787880578
97647,327777,1681.2163922038858
97648,327778,1004.0728922332064
97649,327779,1135.9786535251412
97650,327780,126.49251121016697
97651,327781,765.3758014133757
97652,327782,585.559255126062
97653,327783,349.7440607666881
97654,327784,393.105973833602
97655,327785,241.40411616340694
97656,327786,1522.0971693168708
97657,327787,1169.0866647224739
97658,327788,700.3637728438821
97659,327789,786.4268473572251
97660,327790,285.37375113887754
97661,327791,1835.1954947288148
97662,327792,1399.914888839741
97663,327793,845.6050808861388
97664,327794,943.9919635284901
97665,327795,122.31850723717504
97666,327796,794.2128151743854
97667,327797,604.0779546084253
97668,327798,360.3373025899117
97669,327799,404.8748874542357
97670,327800,246.85653980052558
97671,327801,1585.6348389778866
97672,327802,1204.3877774184818
97673,327803,720.5632114599484
97674,327804,811.8697096171992
97675,327805,294.2026579222461
97676,327806,1903.9911827913818
97677,327807,1434.5083082169156
97678,327808,866.1030447111642
97679,327809,968.4172670771088
97680,327810,85.51391107925056
97681,327811,559.1054685752717
97682,327812,423.8373503900272
97683,327813,252.0784335910433
97684,327814,281.13611971458135
97685,327815,172.4472895644587
97686,327816,1121.092781233011
97687,327817,854.7727320562387
97688,327818,508.2089290557787
97689,327819,563.830566258194
97690,327820,205.0614200557295
97691,327821,1336.3938752434976
97692,327822,1013.7010331857736
97693,327823,607.2218335081503
97694,327824,668.3990655338761
97695,327825,4.793164788332256
97696,327826,25.57787493372624
97697,327827,19.23318385870479
97698,327828,11.336564608247967
97699,327829,12.545048825762217
97700,327830,7.438488575733798
97701,327831,51.59134505518921
97702,327832,39.123797431393335
97703,327833,23.1788353615765
97704,327834,25.708762036443073
97705,327835,8.962972858874622
97706,327836,62.367850609973445
97707,327837,47.13967157533604
97708,327838,28.243122809530263
97709,327839,30.996445893755133
97710,327840,195.8394992167503
97711,327841,1257.0188103798268
97712,327842,958.3511063545399
97713,327843,572.3080925481884
97714,327844,639.0860961141835
97715,327845,395.69751714952434
97716,327846,2521.0132569954576
97717,327847,1929.5923459444118
97718,327848,1157.433282005005
97719,327849,1297.7821440790499
97720,327850,470.11035334942045
97721,327851,2990.772885089462
97722,327852,2280.7106315386322
97723,327853,1376.1481775951615
97724,327854,1530.3963766829704
97725,327855,158.1428634722682
97726,327856,1020.2931713439949
97727,327857,775.6827136619671
97728,327858,461.553592009466
97729,327859,515.7129677619754
97730,327860,317.1699317741948
97731,327861,2048.338842426387
97732,327862,1565.5882378776364
97733,327863,931.6243888266495
97734,327864,1045.3171686065464
97735,327865,377.7536886503982
97736,327866,2435.374968362076
97737,327867,1855.9491593638686
97738,327868,1110.9661833117318
97739,327869,1236.7620350916354
97740,327870,103.93641770543961
97741,327871,622.1025839191486
97742,327872,474.7666667465092
97743,327873,283.14029658852826
97744,327874,315.5370460949694
97745,327875,199.84255378395508
97746,327876,1239.7992362256762
97747,327877,947.3235983990618
97748,327878,571.4964359501244
97749,327879,637.7575138308533
97750,327880,233.53748076549977
97751,327881,1475.8055651809232
97752,327882,1130.0457531571228
97753,327883,678.6243731101042
97754,327884,758.1475970755571
97755,327885,100.00767231719624
97756,327886,647.1420551046209
97757,327887,491.20112610781405
97758,327888,293.1417118349699
97759,327889,327.2174488350518
97760,327890,202.50465316418357
97761,327891,1298.3666772220733
97762,327892,979.7419296864269
97763,327893,589.9793510360281
97764,327894,662.7706376877409
97765,327895,240.11530523559608
97766,327896,1548.9152560151203
97767,327897,1168.1956169756222
97768,327898,700.1997052451725
97769,327899,785.8348219101582
97770,327900,69.81853838957785
97771,327901,456.3470336092328
97772,327902,344.6654271357842
97773,327903,205.13878063852073
97774,327904,229.02767796484707
97775,327905,140.78095547428046
97776,327906,916.2498792424078
97777,327907,692.4427317859086
97778,327908,412.9923352261556
97779,327909,461.7576117224464
97780,327910,167.4206293366955
97781,327911,1090.6450373279663
97782,327912,827.7491324264494
97783,327913,490.11039860936097
97784,327914,547.6486616315939
97785,327915,3.786861140644821
97786,327916,20.570262685274162
97787,327917,15.379336970974247
97788,327918,8.996288365609365
97789,327919,10.104962726900807
97790,327920,6.0448756331434454
97791,327921,41.72698570943418
97792,327922,31.335656499882084
97793,327923,18.564439054702827
97794,327924,20.97905017223989
97795,327925,7.227132773892826
97796,327926,49.87721960351546
97797,327927,37.68819116236462
97798,327928,22.340418370183965
97799,327929,25.16772407503886
97800,327930,161.91128489011174
97801,327931,1040.5232536216963
97802,327932,790.8475090244133
97803,327933,472.25203679396685
97804,327934,530.330652133664
97805,327935,327.71800683691595
97806,327936,2091.6440640677133
97807,327937,1590.1657340578397
97808,327938,955.2917176972624
97809,327939,1080.8261352230031
97810,327940,388.196670495931
97811,327941,2466.860372672389
97812,327942,1884.1285852440888
97813,327943,1125.264138345959
97814,327944,1272.0224389446344
97815,327945,130.94438800618985
97816,327946,844.9767859991557
97817,327947,640.2283575961455
97818,327948,379.33446669596617
97819,327949,426.073799458611
97820,327950,262.0103645532049
97821,327951,1693.2889334891993
97822,327952,1286.8919831786739
97823,327953,764.8736951121613
97824,327954,865.4296450566668
97825,327955,311.2106494330122
97826,327956,2004.3353497200376
97827,327957,1529.4187199297073
97828,327958,903.5740713176921
97829,327959,1022.4425243685332
97830,327960,104.9369045768561
97831,327961,629.4006197626251
97832,327962,481.92741835033536
97833,327963,286.75579930406394
97834,327964,318.101533248978
97835,327965,200.2767821275011
97836,327966,1249.600201399964
97837,327967,957.1786888627392
97838,327968,574.9084281098844
97839,327969,635.824865135103
97840,327970,235.20520135644648
97841,327971,1490.379966339384
97842,327972,1145.4999594147025
97843,327973,685.4980337469696
97844,327974,763.3954595922634
97845,327975,101.29243372914964
97846,327976,655.4026270827652
97847,327977,499.0508821974298
97848,327978,297.0182154094519
97849,327979,329.4073476467276
97850,327980,203.02774233168108
97851,327981,1305.836337175132
97852,327982,987.9025438603845
97853,327983,592.9804470063639
97854,327984,658.1796098823435
97855,327985,242.08349108147712
97856,327986,1561.5039508251307
97857,327987,1181.9596966293977
97858,327988,706.8013235724007
97859,327989,788.6233372632114
97860,327990,69.95790693488834
97861,327991,458.0032446825693
97862,327992,347.1297204868464
97863,327993,205.93952017297266
97864,327994,228.36605707235466
97865,327995,139.88967917055712
97866,327996,914.8590321470853
97867,327997,692.6831870400206
97868,327998,411.8040596557333
97869,327999,454.958929562299
97870,328000,167.16127879618148
97871,328001,1090.6910167289716
97872,328002,830.2110379880853
97873,328003,490.42157615485775
97874,328004,544.7148384609509
97875,328005,3.754598145370122
97876,328006,20.61217593856758
97877,328007,15.47143367307103
97878,328008,9.024398773039303
97879,328009,10.054421367825677
97880,328010,5.954105770000794
97881,328011,41.6589412299021
97882,328012,31.351127872102403
97883,328013,18.533284526903714
97884,328014,20.670619349763108
97885,328015,7.154274226140679
97886,328016,49.89697815119477
97887,328017,37.841165011086396
97888,328018,22.37086334485105
97889,328019,25.029297768754844
97890,328020,161.75950711398485
97891,328021,1040.2665352251563
97892,328022,793.5752318989132
97893,328023,472.97588250867443
97894,328024,525.1551119291989
97895,328025,324.6842787164982
97896,328026,2081.4247901925837
97897,328027,1586.6060693950208
97898,328028,950.833183987204
97899,328029,1059.229657945805
97900,328030,386.6523253228658
97901,328031,2462.2916731333967
97902,328032,1888.4476955688715
97903,328033,1125.214272213472
97904,328034,1259.8537508009335
97905,328035,131.62080913743856
97906,328036,848.1600629494898
97907,328037,644.7590521278055
97908,328038,381.32765582489816
97909,328039,424.7481635927897
97910,328040,259.8803921090565
97911,328041,1684.9288700142386
97912,328042,1285.2775035142713
97913,328043,762.1281360142639
97914,328044,850.7102098145057
97915,328045,311.13837395183884
97916,328046,2004.030848489272
97917,328047,1536.4760381707247
97918,328048,905.7155448294351
97919,328049,1017.0860216199851
97920,328050,107.65129823924327
97921,328051,643.787767457588
97922,328052,492.2040040795233
97923,328053,292.42551487504176
97924,328054,328.3107737425694
97925,328055,206.78527783306714
97926,328056,1285.6650524362772
97927,328057,984.1552523396377
97928,328058,591.0580043114011
97929,328059,659.558102301176
97930,328060,241.1118261696412
97931,328061,1523.4374904842698
97932,328062,1170.7590239160072
97933,328063,702.1100407944655
97934,328064,787.5430815038337
97935,328065,104.14983524396581
97936,328066,675.3755249317093
97937,328067,514.5297238151495
97938,328068,306.177521936689
97939,328069,342.4730470739354
97940,328070,208.97658304953754
97941,328071,1345.3075114151134
97942,328072,1017.774820076019
97943,328073,611.0558316685315
97944,328074,681.8867005480472
97945,328075,248.5140721648896
97946,328076,1605.4639394304857
97947,328077,1214.0821591803942
97948,328078,727.7999521532219
97949,328079,816.6988389788304
97950,328080,71.99082363543359
97951,328081,470.59474457207597
97952,328082,356.4111077990184
97953,328083,209.83261297578485
97954,328084,236.59714936730597
97955,328085,143.51594231492749
97956,328086,936.3016600529511
97957,328087,708.4576631361947
97958,328088,417.88833510127387
97959,328089,467.6032344854127
97960,328090,171.6418957582427
97961,328091,1117.9301010989125
97962,328092,849.5763082525119
97963,328093,499.0486720378985
97964,328094,562.0171722030844
97965,328095,3.8886107097765574
97966,328096,21.11015513365253
97967,328097,15.77373710375387
97968,328098,9.124041329646634
97969,328099,10.3462651572431
97970,328100,6.150792149514223
97971,328101,42.689159111358606
97972,328102,32.00155676980664
97973,328103,18.774841443097962
97974,328104,21.164598299155816
97975,328105,7.407983931288751
97976,328106,51.218701500399135
97977,328107,38.58529810116528
97978,328108,22.684691464553158
97979,328109,25.708547866821117
97980,328110,167.01590894783018
97981,328111,1071.3508122785524
97982,328112,814.5656494672388
97983,328113,483.98164068576875
97984,328114,543.0034739956836
97985,328115,336.1741508575578
97986,328116,2147.208100394522
97987,328117,1631.7424931176092
97988,328118,975.901427507833
97989,328119,1093.0456233181499
97990,328120,399.67120713062866
97991,328121,2538.2595592882585
97992,328122,1938.7317294593677
97993,328123,1155.440945886753
97994,328124,1302.5553033943174
97995,328125,135.21723949064602
97996,328126,868.5581551991894
97997,328127,657.597452408596
97998,328128,387.8747220487575
97999,328129,436.6526526196711
98000,328130,267.9768583825627
98001,328131,1729.9320091795587
98002,328132,1314.6334279180949
98003,328133,778.4364576636118
98004,328134,873.4014454581409
98005,328135,319.8264886602923
98006,328136,2053.032758745539
98007,328137,1566.4790491310412
98008,328138,924.1840878213654
98009,328139,1044.6685891459624
98010,328140,112.08811753453529
98011,328141,678.3722961695338
98012,328142,522.6031424822829
98013,328143,303.5706968875993
98014,328144,356.444381806088
98015,328145,211.86780751859098
98016,328146,1328.8908135692716
98017,328147,1022.4897171422953
98018,328148,600.0308712792522
98019,328149,702.2624426295758
98020,328150,248.60572850845796
98021,328151,1590.6279215908455
98022,328152,1229.6340216372234
98023,328153,719.6097842222435
98024,328154,842.3908052688256
98025,328155,110.11342476871008
98026,328156,722.6543916138377
98027,328157,553.6525986468556
98028,328158,322.3758492166988
98029,328159,377.56209393673663
98030,328160,221.25197569157928
98031,328161,1437.3465976456796
98032,328162,1091.9194270468884
98033,328163,641.4266762974971
98034,328164,751.2977048726398
98035,328165,263.9170563504819
98036,328166,1726.6664801561392
98037,328167,1312.1408599306774
98038,328168,768.607191386147
98039,328169,900.4950033132053
98040,328170,74.49970715843665
98041,328171,491.6820704590757
98042,328172,374.432772883313
98043,328173,217.85597073584108
98044,328174,255.6012335906625
98045,328175,148.45358155727746
98046,328176,976.9928452982535
98047,328177,741.7676762182215
98048,328178,431.916715244555
98049,328179,504.1597097573465
98050,328180,177.95740074491826
98051,328181,1170.7730137667616
98052,328182,893.446549833216
98053,328183,517.4005980284466
98054,328184,604.1127603116191
98055,328185,3.972260297371397
